step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
456,7.6,29.178041399530887,53.27790546335731,215.55452898808386,212.2316457019089,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6221.40316811165,False,False,False,False,True
457,7.616666666666666,29.181108451344773,53.279362752633276,215.37827419910525,212.2382751648599,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6216.967575374482,False,False,False,False,True
458,7.633333333333333,29.183997173354765,53.28078954120762,215.2118120880366,212.24499474327848,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6212.774727256906,False,False,False,False,True
459,7.6499999999999995,29.186717285291948,53.282187467003666,215.05460911807617,212.25179931068885,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6208.811399992984,False,False,False,False,True
460,7.666666666666667,29.189277981044047,53.283558078732206,214.9061606221254,212.25868401270003,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6205.065085398226,False,False,False,False,True
461,7.683333333333334,29.19168795671857,53.28490284071952,214.7659892615118,212.26564425307228,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6201.523952661793,False,False,False,False,True
462,7.7,29.19395543724967,53.28622313747755,214.63364356475532,212.27267568044257,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6198.176812123527,False,False,False,False,True
463,7.716666666666667,29.196088201619816,53.28752027802967,214.50869654246216,212.27977417568414,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6195.013080938527,False,False,False,False,True
464,7.733333333333333,29.1980936067644,53.2887955000047,214.39074437459826,212.28693583987499,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6192.022750536413,False,False,False,False,True
465,7.75,29.199978610224466,53.290049973511415,214.27940516655227,212.29415698285135,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6189.19635578613,False,False,False,False,True
466,7.766666666666667,29.20174979160996,53.29128480480492,214.17431777055668,212.30143411232166,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6186.524945781218,False,False,False,False,True
467,7.783333333333333,29.20341337293308,53.292501039755926,214.07514066918648,212.30876392351723,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6184.000056164154,False,False,False,False,True
468,7.8,29.20497523786871,53.2936996671333,213.98155091780458,212.31614328935697,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6181.613682912115,False,False,False,False,True
469,7.816666666666666,29.206440949996217,53.29488162170971,213.89324314296337,212.32356925110358,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6179.358257510009,False,False,False,False,True
470,7.833333333333333,29.20781577007455,53.296047787199754,213.8099285939124,212.33103900948896,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6177.226623440049,False,False,False,False,True
471,7.85,29.20910467239995,53.29719899903947,213.73133424449443,212.33854991628849,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6175.212013920539,False,False,False,False,True
472,7.866666666666666,29.210312360293482,53.298336047015674,213.65720194283907,212.3460994663224,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6173.308030829519,False,False,True,False,True
473,7.883333333333333,29.211443280763167,53.29945967775301,213.58728760639042,212.35368528986592,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6171.508624752306,False,False,True,False,True
474,7.8999999999999995,29.212501638383415,53.30057059706652,213.52136045992034,212.36130514544791,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6169.808076094592,False,False,True,False,True
475,7.916666666666667,29.213491408432446,53.3016694721866,213.45920231429412,212.36895691301993,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6168.200977205767,False,False,True,False,True
476,7.933333333333334,29.214416349326292,53.30275693386356,213.4006068838643,212.3766385874785,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6166.682215459821,False,False,True,False,True
477,7.95,29.215280014386128,53.30383357835784,213.34537914047556,212.38434827252266,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6165.246957243747,False,False,True,False,True
478,7.966666666666667,29.216085762973886,53.30489996932232,213.29333470215835,212.3920841748313,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6163.89063280584,False,False,True,False,True
479,7.983333333333333,29.216836771029318,53.30595663958237,213.2442992546908,212.39984459854404,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6162.608921918746,False,False,True,False,True
480,8.0,29.217536041040024,53.30700409281916,213.19810800429465,212.40762794003103,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6161.397740314236,False,False,True,False,True
481,8.016666666666666,29.21818641147438,53.308042805161506,213.15460515982377,212.41543268293734,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6160.253226849026,False,False,True,False,True
482,8.033333333333333,29.21879056570579,53.309073226691034,213.11364344288145,212.42325739348763,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6159.171731362905,False,False,True,False,True
483,8.05,29.21935104045519,53.31009578286554,213.07508362438736,212.43110071603886,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6158.149803192434,False,False,True,False,True
484,8.066666666666666,29.21987023377749,53.31111087586477,213.03879408618653,212.43896136886772,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6157.184180305398,False,False,True,False,True
485,8.083333333333334,29.22035041261606,53.31211888586296,213.00465040636988,212.44683814018163,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6156.271779022962,False,False,True,False,True
486,8.1,29.220793719948478,53.31312017223198,212.9725349670391,212.454729884341,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6155.409684298147,False,False,True,False,True
487,8.116666666666667,29.221202181545205,53.314115074678966,212.9423365833187,212.46263551828275,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6154.595140520961,False,False,True,False,True
488,8.133333333333333,29.221577712361977,53.31510391432183,212.91395015247824,212.47055401813427,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6153.825542821965,False,False,True,False,True
489,8.15,29.221922122585514,53.3160869947062,212.88727632208634,212.47848441600797,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6153.098428847587,False,False,True,False,True
490,8.166666666666666,29.222237123351107,53.317064602766784,212.86222117617777,212.4864257969674,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6152.411470981869,False,False,True,False,True
491,8.183333333333334,29.222524332149746,53.318037009736344,212.83869593846356,212.4943772961555,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6151.762468990663,False,False,True,False,True
492,8.2,29.222785277941455,53.31900447200497,212.81661669166897,212.502338096077,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6151.149343065589,False,False,True,False,True
493,8.216666666666667,29.22302140599064,53.31996723193248,212.79590411213144,212.51030742402668,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6150.570127246148,False,False,True,False,True
494,8.233333333333333,29.22323408243846,53.320925518616434,212.77648321883433,212.51828454965573,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6150.022963199707,False,False,True,False,True
495,8.25,29.223424598626373,53.321879548618156,212.75828313609983,212.52626878266912,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6149.506094339991,False,False,True,False,True
496,8.266666666666666,29.22359417518431,53.32282952664913,212.74123686920154,212.53425947064707,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6149.017860265793,False,False,True,False,True
497,8.283333333333333,29.22374396589619,53.32377564621984,212.72528109219942,212.54225599698395,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6148.556691502628,False,False,True,False,True
498,8.3,29.223875061354818,53.324718090253164,212.71035594733615,212.55025777893837,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6148.121104530931,False,False,True,False,True
499,8.316666666666666,29.22398849241756,53.32565703166419,212.69640485536812,212.55826426578878,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6147.709697085268,False,False,True,False,True
