step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
1445,24.083333333333332,29.193780072719836,53.38924437083631,213.3871092169774,213.00017592225524,9.600351516492857,5.240820865750681,41.3023297941634,20.651946623404005,6164.352015446247,False,False,True,False,True
1446,24.1,29.19510836003931,53.385311656745856,213.34868729512647,212.96040239087415,9.600351516492857,5.240820865750681,41.3023297941634,20.651946623404005,6163.694687913547,False,False,True,False,True
1447,24.116666666666667,29.19641080534006,53.381377319695154,213.31173467629202,212.92067644727783,9.600351516492857,5.240820865750681,41.3023297941634,20.651946623404005,6163.0735324567695,False,False,True,False,True
1448,24.133333333333333,29.197688859382975,53.377441601733196,213.27616748003527,212.88099682276982,9.600351516492857,5.240820865750681,41.3023297941634,20.651946623404005,6162.48647321811,False,False,True,False,True
1449,24.15,29.19894388976853,53.37350473093055,213.24190663506354,212.8413623204139,9.600351516492857,5.240820865750681,41.3023297941634,20.651946623404005,6161.9315533629615,False,False,True,False,True
1450,24.166666666666668,29.200177185694347,53.36956692218087,213.20887760408567,212.8017718109456,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6224.452316046161,False,False,False,False,False
1451,24.183333333333334,29.190373217975722,53.367679692700236,213.7780491574115,212.80800780760643,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6238.702644923572,False,False,False,False,False
1452,24.2,29.181145988807085,53.36588860551972,214.31387546459516,212.81373867844565,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6252.119168639502,False,False,False,False,False
1453,24.216666666666665,29.172461420829215,53.3641880451045,214.81832617161916,212.818994875112,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6264.751133966292,False,False,False,False,False
1454,24.233333333333334,29.164287487082117,53.362572727536254,215.29325247078754,212.82380495878667,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6276.6448264438695,False,False,False,False,False
1455,24.25,29.156594083465173,53.3610376805781,215.74039446243918,212.82819572420942,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6287.843754366296,False,False,False,False,False
1456,24.266666666666666,29.14935290959625,53.35957822497751,216.1613880325572,212.8321923148418,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6298.388820674744,False,False,False,False,False
1457,24.28333333333333,29.142537357465585,53.358189956926,216.55777128102545,212.8358183298779,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6308.318483624483,False,False,False,False,False
1458,24.3,29.136122407329225,53.35686873159996,216.93099053247752,212.83909592374647,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6317.668907023512,False,False,False,False,False
1459,24.316666666666666,29.13008453033105,53.3556106477127,217.28240595914014,212.84204589869293,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6326.474100776901,False,False,False,False,False
1460,24.333333333333332,29.124401597382843,53.35441203301228,217.61329684275572,212.84468779097546,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6334.766052413189,False,False,False,False,False
1461,24.35,29.119052793868544,53.353269430664625,217.9248665005586,212.84703995116388,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6342.574850216497,False,False,False,False,False
1462,24.366666666666667,29.114018539772285,53.352179586465454,218.21824689836222,212.8491196189886,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6349.928798540128,False,False,False,False,False
1463,24.383333333333333,29.109280414860358,53.35113943682835,218.49450297205522,212.8509429931459,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6356.854525833683,False,False,False,False,False
1464,24.4,29.104821088575157,53.35014609750001,218.75463667720456,212.85252529643492,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6363.377085875524,False,False,False,False,False
1465,24.416666666666668,29.100624254324693,53.349196852956965,218.99959078499464,212.8538808365679,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6369.5200526660055,False,False,False,False,False
1466,24.433333333333334,29.096674567874583,53.3482891464411,219.23025244138913,212.85502306296877,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6375.305609403281,False,False,False,False,False
1467,24.45,29.092957589570904,53.347420570594124,219.44745650517146,212.8559646198476,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6380.7546319327075,False,False,False,False,False
1468,24.466666666666665,29.08945973014195,53.34658885865392,219.65198867938446,212.85671739581798,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6385.886767032692,False,False,False,False,False
1469,24.483333333333334,29.086168199844963,53.34579187617785,219.8445884496568,212.85729257029993,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6390.720505873827,False,False,False,False,False
1470,24.5,29.083070960740557,53.34502761326073,220.02595184194325,212.85770065693495,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6395.273252964384,False,False,False,False,False
1471,24.516666666666666,29.080156681892866,53.34429417721693,220.19673401132627,212.85795154421942,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6399.561390873119,False,False,False,False,False
1472,24.53333333333333,29.077414697307486,53.34358978569828,220.35755167271685,212.85805453354922,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6403.600341000238,False,False,False,False,False
1473,24.55,29.074834966432313,53.34291276022114,220.50898538354326,212.85801837485113,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6407.404620648518,False,False,False,False,False
1474,24.566666666666666,29.072408037058402,53.34226152007777,220.65158168782486,212.8578512999658,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6410.987896629529,False,False,False,False,False
1475,24.583333333333332,29.070125010469035,53.34163457660862,220.7858551303881,212.85756105393295,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6414.363035623673,False,False,False,False,False
1476,24.6,29.067977508695435,53.34103052781373,220.9122901493949,212.85715492431925,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6417.542151498289,False,False,False,False,False
1477,24.616666666666667,29.065957643747094,53.34044805328277,221.03134285480226,212.85663976871896,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6420.536649774163,False,False,False,False,False
1478,24.633333333333333,29.06405798869344,53.3398859094245,221.1434426998679,212.8560220405475,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6423.3572694183395,False,False,False,False,False
1479,24.65,29.06227155048175,53.33934292497764,221.2489940523452,212.85530781323988,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6426.014122129154,False,False,False,False,False
1480,24.666666666666668,29.060591744383792,53.338817996786304,221.34837767157563,212.85450280295825,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6428.516729268763,False,False,False,False,False
1481,24.683333333333334,29.05901236997062,53.33831008582413,221.44195209728196,212.8536123899046,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6430.874056588125,False,False,False,False,False
1482,24.7,29.057527588521598,53.33781821345227,221.53005495548868,212.85264163832878,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6433.094546880118,False,False,False,False,False
1483,24.716666666666665,29.056131901779708,53.33734145789726,221.61300418664558,212.85159531531517,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6435.1861506876685,False,False,False,False,False
1484,24.733333333333334,29.054820131970867,53.33687895093568,221.69109920070656,212.85047790842611,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6437.156355185626,False,False,False,False,False
1485,24.75,29.053587403010233,53.336429874773344,221.76462196361172,212.84929364227432,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6439.01221134764,False,False,False,False,False
1486,24.766666666666666,29.052429122823362,53.33599345910744,221.83383801933826,212.848046494092,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6440.760359502094,False,False,False,False,False
1487,24.78333333333333,29.051340966714676,53.33556897836075,221.8989974514227,212.8467402083596,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6442.407053374703,False,False,False,False,False
1488,24.8,29.050318861719916,53.335155749077806,221.9603357876111,212.8453783105534,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6443.958182709171,False,False,False,False,False
1489,24.816666666666666,29.04935897188323,53.33475312747342,222.01807485106667,212.8439641200663,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6445.419294551615,False,False,False,False,False
1490,24.833333333333332,29.048457684403274,53.33436050712449,222.07242356134762,212.84250076235335,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6446.795613279084,False,False,False,False,False
1491,24.85,29.04761159659613,53.33397731679677,222.12357868817074,212.84099118035064,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6448.09205944761,False,False,False,False,False
1492,24.866666666666667,29.04681750362611,53.33360301839853,222.17172556078856,212.83943814521078,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6449.313267530396,False,False,False,False,False
1493,24.883333333333333,29.046072386958496,53.33323710505368,222.21703873563348,212.83784426639863,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6450.463602612535,False,False,False,False,False
1494,24.9,29.04537340349116,53.33287909928739,222.2596826247199,212.8362120011855,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6451.547176104554,False,False,False,False,False
1495,24.916666666666668,29.044717875324523,53.332528551317445,222.29981208714204,212.8345436635785,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6452.56786053316,False,False,False,False,False
1496,24.933333333333334,29.04410328013197,53.33218503744531,222.3375729858627,212.83284143272024,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6453.529303464137,False,False,False,False,False
1497,24.95,29.043527242094964,53.331848158540915,222.37310271185416,212.83110736078967,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6454.434940608895,False,False,False,False,False
1498,24.966666666666665,29.04298752336939,53.33151753861571,222.40653067752794,212.8293433804359,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6455.288008163097,False,False,False,False,False
1499,24.983333333333334,29.04248201605167,53.33119282347885,222.43797878127225,212.82755131177177,10.221065920774171,5.222983837859958,42.556291277866286,23.627864429958905,6456.0915544228665,False,False,False,False,False
1500,25.0,29.04200873461505,53.33087367947163,222.467561844806,212.82573286895467,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6392.259556941636,False,False,False,False,False
1501,25.016666666666666,29.048417083366314,53.33276994922994,222.0894018917077,212.8278159695778,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6382.840813578066,False,False,False,False,False
1502,25.03333333333333,29.054450738270397,53.334602248992894,221.7329195182631,212.8302132179292,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6373.958740971272,False,False,False,False,False
1503,25.05,29.060130895888772,53.336374194488066,221.39688844466724,212.8329068139604,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6365.58298039071,False,False,False,False,False
1504,25.066666666666666,29.06547757006063,53.3380891969055,221.080150840629,212.83587992491658,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6357.684867891797,False,False,False,False,False
1505,25.083333333333332,29.07050965610388,53.33975047431823,220.7816136068318,212.8391166357829,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6350.237342223748,False,False,False,False,False
1506,25.1,29.075244991732504,53.34136106248202,220.5002448469236,212.8426019019242,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6343.214857458576,False,False,False,False,False
1507,25.116666666666667,29.079700414835163,53.34292382504616,220.23507052158595,212.8463215038631,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6336.593300131596,False,False,False,False,False
1508,25.133333333333333,29.08389181825638,53.34444146320561,219.9851712764495,212.85026200413526,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6330.349910689119,False,False,False,False,False
1509,25.15,29.087834201717644,53.34591652482387,219.74967943585673,212.85441070616125,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6324.463209044919,False,False,False,False,False
1510,25.166666666666668,29.091541721011684,53.347351413053865,219.5277761547181,212.85875561506643,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6318.9129240532,False,False,False,False,False
1511,25.183333333333334,29.095027734598776,53.34874839448365,219.31868872096442,212.86328540038457,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6313.679926712081,False,False,False,False,False
1512,25.2,29.098304847729676,53.35010960683186,219.12168800135277,212.867989360575,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6308.746166918074,False,False,False,False,False
1513,25.216666666666665,29.101384954215106,53.35143706621691,218.93608602365393,212.87285738928608,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6304.094613598651,False,False,False,False,False
1514,25.233333333333334,29.10427927595741,53.352732674022796,218.76123368850625,212.87787994329594,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6299.70919805649,False,False,False,False,False
1515,25.25,29.106998400355298,53.353998223382995,218.59651860449176,212.88304801206226,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6295.574760365651,False,False,False,False,False
1516,25.266666666666666,29.109552315688305,53.35523540530323,218.4413630402454,212.88835308881514,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6291.676998666267,False,False,False,False,False
1517,25.28333333333333,29.111950444583012,53.356445814442495,218.29522198767313,212.89378714312542,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6288.002421210972,False,False,False,False,False
1518,25.3,29.114201675658855,53.35763095457094,218.15758133060248,212.89934259488524,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6284.538301022376,False,False,False,False,False
1519,25.316666666666666,29.11631439344694,53.35879224372227,218.02795611344519,212.9050122896366,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6281.272633027293,False,False,False,False,False
1520,25.333333333333332,29.118296506671317,53.359931019057235,217.90588890468499,212.9107894751872,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6278.194093539209,False,False,False,False,False
1521,25.35,29.120155474977842,53.36104854145417,217.7909482502507,212.91666777945312,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6275.292001966599,False,False,False,False,False
1522,25.366666666666667,29.1218983341921,53.36214599984148,217.68272721205477,212.92264118947153,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6272.556284630148,False,False,False,False,False
1523,25.383333333333333,29.123531720183816,53.36322451528637,217.58084198720516,212.92870403152628,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6269.977440577647,False,False,False,False,False
1524,25.4,29.125061891411615,53.36428514485321,217.4849306036116,212.9348509523338,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6267.546509290511,False,False,False,False,False
1525,25.416666666666668,29.126494750218377,53.365328885244345,217.39465168791423,212.94107690123624,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6265.255040181091,False,False,False,False,False
1526,25.433333333333334,29.127835862944035,53.366356676235355,217.30968330186187,212.9473771133528,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6263.095063784831,False,False,False,False,False
1527,25.45,29.12909047891934,53.36736940391628,217.22972184345852,212.95374709364074,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6261.059064556126,False,False,False,False,False
1528,25.466666666666665,29.130263548400944,53.368367903749494,217.1544810093832,212.9601826018206,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6259.139955181294,False,False,False,False,False
1529,25.483333333333334,29.131359739505108,53.36935296345458,217.08369081536173,212.9666796381212,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6257.3310523263945,False,False,False,False,False
1530,25.5,29.132383454194503,53.370325325729766,217.01709667133824,212.97323442980274,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6255.62605374186,False,False,False,False,False
1531,25.516666666666666,29.133338843369653,53.371285690819136,216.95445850845883,212.97984341841752,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6254.019016649933,False,False,False,False,False
1532,25.53333333333333,29.134229821114022,53.372234718934216,216.8955499550308,212.98650324776975,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6252.504337344659,False,False,False,False,False
1533,25.55,29.135060078139148,53.37317303253816,216.84015755877056,212.99321075253857,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6251.076731937912,False,False,False,False,False
1534,25.566666666666666,29.135833094473814,53.37410121850018,216.78808005279305,212.99996294752816,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6249.731218188385,False,False,False,False,False
1535,25.583333333333332,29.136552151438938,53.375019830127584,216.73912766292943,213.00675701751297,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6248.463098353754,False,False,False,False,False
1536,25.6,29.137220342947632,53.37592938908229,216.69312145409003,213.01359030764525,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6247.267943009508,False,False,False,False,False
1537,25.616666666666667,29.13784058616784,53.37683038718831,216.64989271350547,213.0204603143957,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6246.141575780812,False,False,False,False,False
1538,25.633333333333333,29.138415631582898,53.37772328813644,216.60928236880181,213.02736467699825,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6245.080058936725,False,False,False,False,False
1539,25.65,29.1389480724835,53.37860852909178,216.57114043897073,213.03430116937156,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6244.079679798809,False,False,False,False,False
1540,25.666666666666668,29.139440353922787,53.379486522209845,216.5353255163994,213.04126769249186,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6243.136937918659,False,False,False,False,False
1541,25.683333333333334,29.139894781164447,53.38035765606617,216.50170427822988,213.048262267192,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6242.24853298159,False,False,False,False,False
1542,25.7,29.140313527652243,53.38122229700448,216.4701510254044,213.05528302736448,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6241.411353395641,False,False,False,False,False
1543,25.716666666666665,29.14069864252771,53.38208079040801,216.44054724784777,213.06232821354516,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6240.62246552769,False,False,False,False,False
1544,25.733333333333334,29.14105205772136,53.382933461898276,216.41278121432197,213.06939616685762,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6239.879103550348,False,False,False,False,False
1545,25.75,29.141375594641353,53.38378061846544,216.38674758556564,213.076485323298,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6239.178659865282,False,False,False,False,False
1546,25.766666666666666,29.141670970482238,53.384622549534214,216.3623470494105,213.08359420834176,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6238.51867607061,False,False,False,False,False
1547,25.78333333333333,29.141939804175173,53.385459527968884,216.33948597663715,213.0907214318542,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6237.896834441689,False,False,False,False,False
1548,25.8,29.14218362199979,53.386291811020925,216.31807609640197,213.0978656832882,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6237.310949896431,False,False,False,False,False
1549,25.816666666666666,29.142403862876815,53.387119641222526,216.29803419013066,213.1050257271531,9.610928061957374,4.685184745363388,42.82241542049226,27.570680578388703,6236.758962417741,False,False,False,False,False
1550,25.833333333333332,29.142601883359436,53.38794324722905,216.27928180283604,213.11220039874004,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6264.934419282858,False,False,False,False,True
1551,25.849999999999998,29.13466985523774,53.384963514908556,216.7531987266385,213.10374241455528,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6276.835552909282,False,False,False,False,True
1552,25.866666666666667,29.127216449635046,53.3820650347523,217.19942962997405,213.09487886141036,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6288.0481996508,False,False,False,False,True
1553,25.883333333333333,29.120213763455702,53.37924316959328,217.61958765196846,213.0856343104246,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6298.612467443547,False,False,False,False,True
1554,25.9,29.113635545066195,53.37649355233463,218.01519049759477,213.07603183771846,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6308.566091728544,False,False,False,False,True
1555,25.916666666666668,29.107457093696425,53.373812069977795,218.38766624661096,213.06609311993782,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6317.9445798279385,False,False,False,False,True
1556,25.933333333333334,29.101655165285663,53.371194848622224,218.73835879083418,213.05583852317818,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6326.781346087546,False,False,False,False,True
1557,25.95,29.096207884325892,53.368638239374576,219.06853292549934,213.04528718581747,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6335.1078384249995,False,False,False,False,True
1558,25.966666666666665,29.091094661289773,53.36613880510953,219.3793791184643,213.03445709571997,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6342.95365687352,False,False,False,False,True
1559,25.983333333333334,29.086296115262282,53.363693308028495,219.67201797919788,213.02336516223636,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6350.346664666054,False,False,False,False,True
1560,26.0,29.081794001423777,53.361298697965914,219.94750444783756,213.01202728338646,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6357.313092363602,False,False,False,False,True
1561,26.016666666666666,29.077571143058815,53.35895210139647,220.20683172307707,213.00045840858056,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6363.877635493634,False,False,False,False,True
1562,26.03333333333333,29.07361136778911,53.356650811099485,220.45093494626104,212.98867259720453,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6370.0635461301945,False,False,False,False,True
1563,26.05,29.069899447751155,53.35439227643978,220.6806946577908,212.97668307336792,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6375.892718815673,False,False,False,False,True
1564,26.066666666666666,29.066421043459442,53.35217409422691,220.89694004077384,212.96450227708934,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6381.385771195207,False,False,False,False,True
1565,26.083333333333332,29.063162651114705,53.34999400011719,221.1004519657825,212.9521419121721,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6386.562119708112,False,False,False,False,True
1566,26.099999999999998,29.060111553133865,53.3478498605253,221.2919658495984,212.93961299100226,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6391.440050656194,False,False,False,False,True
1567,26.116666666666667,29.057255771694084,53.3457396650143,221.47217433991196,212.9269258764841,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6396.036786946379,False,False,False,False,True
1568,26.133333333333333,29.054584025097828,53.34366151913499,221.6417298371137,212.9140903213097,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6400.3685507842265,False,False,False,False,True
1569,26.15,29.052085686779275,53.34161363768734,221.80124686353895,212.90111550474612,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6404.45062257592,False,False,False,False,True
1570,26.166666666666668,29.049750746784717,53.339594338378475,221.95130428982085,212.88801006710833,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6408.29739627844,False,False,False,False,True
1571,26.183333333333334,29.04756977557101,53.33760203585337,222.09244742734748,212.87478214207403,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6411.92243142163,False,False,False,False,True
1572,26.2,29.045533889976728,53.33563523607572,222.22518999521068,212.86143938698453,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6415.338502010401,False,False,False,False,True
1573,26.216666666666665,29.04363472123037,53.3336925310381,222.3500159694741,212.84798901126567,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6418.557642501723,False,False,False,False,True
1574,26.233333333333334,29.04186438486901,53.331772593781785,222.46738132206644,212.83443780309304,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6421.5911910379,False,False,False,False,True
1575,26.25,29.04021545244923,53.3298741737075,222.57771565612356,212.82079215441578,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6424.449830105622,False,False,False,False,True
1576,26.266666666666666,29.038680924939804,53.3279960921601,222.68142374415493,212.80705808444657,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6427.143624779432,False,False,False,False,True
1577,26.28333333333333,29.037254207692953,53.32613723827064,222.7788869749959,212.7932412617164,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6429.682058697579,False,False,False,False,True
1578,26.3,29.035929086897625,53.324296565040804,222.8704647151181,212.77934702478709,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6432.074067908834,False,False,False,False,True
1579,26.316666666666666,29.034699707424387,53.322473085655155,222.9564955895175,212.7653804017068,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6434.328072719982,False,False,False,False,True
1580,26.333333333333332,29.03356055197751,53.32066587000788,223.03729868705844,212.75134612828882,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6436.452007665258,False,False,False,False,True
1581,26.349999999999998,29.03250642147499,53.31887404143134,223.1131746948464,212.73724866528764,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6438.453349711331,False,False,False,False,True
1582,26.366666666666667,29.031532416582454,53.317096773614566,223.18440696591225,212.72309221454245,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6440.339144804361,False,False,False,False,True
1583,26.383333333333333,29.030633920331393,53.31533328770046,223.25126252421865,212.70888073415202,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6442.116032858733,False,False,False,False,True
1584,26.4,29.029806581756727,53.31358284955138,223.31399301075044,212.69461795274185,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6443.7902712810865,False,False,False,False,True
1585,26.416666666666668,29.02904630049258,53.311844767173014,223.37283557421446,212.68030738287936,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6445.367757117145,False,False,False,False,True
1586,26.433333333333334,29.028349212269056,53.3101183882875,223.42801370965688,212.6659523336907,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6446.854047903707,False,False,False,False,True
1587,26.45,29.02771167525632,53.30840309804692,223.47973804809868,212.6515559227275,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6448.254381302771,False,False,False,False,True
1588,26.466666666666665,29.02713025720558,53.30669831687899,223.52820710010386,212.6371210871298,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6449.5736935903205,False,False,False,False,True
1589,26.483333333333334,29.0266017233397,53.30500349845736,223.57360795600948,212.62265059412854,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6450.8166370675535,False,False,False,False,True
1590,26.5,29.026123024948998,53.30331812778901,223.61611694538658,212.6081470509273,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6451.98759645851,False,False,False,False,True
1591,26.516666666666666,29.025691288650616,53.30164171941226,223.65590025813853,212.59361291400143,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6453.090704353779,False,False,False,False,True
1592,26.53333333333333,29.025303806272213,53.299973815698614,223.69311452950228,212.57905049784947,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6454.129855756806,False,False,False,False,True
1593,26.55,29.024958025323254,53.29831398525269,223.72790739107677,212.56446198323007,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6455.108721785403,False,False,False,False,True
1594,26.566666666666666,29.024651540019335,53.29666182140438,223.7604179898764,212.54984942491575,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6456.030762578279,False,False,False,False,True
1595,26.583333333333332,29.024382082827007,53.29501694078789,223.7907774772885,212.53521475899132,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6456.89923945328,False,False,False,False,True
