step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
1782,29.7,28.877190736648252,53.58746198504819,229.0434807387199,215.54953362585036,10.041213871772424,4.509899002525421,38.4699657455877,21.40686390763298,6582.611185629858,False,False,False,False,True
1783,29.716666666666665,28.877954034568337,53.58623040108242,229.0130046150041,215.53720282185978,10.041213871772424,4.509899002525421,38.4699657455877,21.40686390763298,6581.94754394148,False,False,False,False,True
1784,29.733333333333334,28.878691178418293,53.58499522009082,228.9839573389473,215.52489291844486,10.041213871772424,4.509899002525421,38.4699657455877,21.40686390763298,6581.319548092436,False,False,False,False,True
1785,29.75,28.87940358299047,53.58375668203769,228.95626123655748,215.5126031829958,10.041213871772424,4.509899002525421,38.4699657455877,21.40686390763298,6580.725257047128,False,False,False,False,True
1786,29.766666666666666,28.88009258612279,53.58251501379225,228.9298428591024,215.50033292237651,10.041213871772424,4.509899002525421,38.4699657455877,21.40686390763298,6580.162835360256,False,False,False,False,True
1787,29.78333333333333,28.88075945287584,53.58127042984104,228.90463275374913,215.48808148079578,10.041213871772424,4.509899002525421,38.4699657455877,21.40686390763298,6579.6305474449,False,False,False,False,True
1788,29.8,28.88140537948416,53.580023132961614,228.88056524660357,215.47584823779232,10.041213871772424,4.509899002525421,38.4699657455877,21.40686390763298,6579.126752150539,False,False,False,False,True
1789,29.816666666666666,28.882031497093827,53.57877331485968,228.8575782374852,215.4636326063272,10.041213871772424,4.509899002525421,38.4699657455877,21.40686390763298,6578.649897634339,False,False,False,False,True
1790,29.833333333333332,28.882638875297783,53.57752115677165,228.83561300580803,215.45143403097887,10.041213871772424,4.509899002525421,38.4699657455877,21.40686390763298,6578.198516510025,False,False,False,False,True
1791,29.849999999999998,28.883228525479833,53.57626683003441,228.81461402696917,215.43925198623432,10.041213871772424,4.509899002525421,38.4699657455877,21.40686390763298,6577.771221259292,False,False,False,False,True
1792,29.866666666666667,28.88380140397754,53.575010496624195,228.7945287986814,215.42708597487237,10.041213871772424,4.509899002525421,38.4699657455877,21.40686390763298,6577.366699891798,False,False,False,False,True
1793,29.883333333333333,28.884358415073788,53.573752309666105,228.7753076767143,215.4149355264332,10.041213871772424,4.509899002525421,38.4699657455877,21.40686390763298,6576.9837118402465,False,False,False,False,True
1794,29.9,28.88490041382626,53.57249241391602,228.7569037195358,215.40280019577062,10.041213871772424,4.509899002525421,38.4699657455877,21.40686390763298,6576.621084077918,False,False,False,False,True
1795,29.916666666666668,28.885428208743516,53.571230946216225,228.7392725413766,215.39067956168182,10.041213871772424,4.509899002525421,38.4699657455877,21.40686390763298,6576.277707446692,False,False,False,False,True
1796,29.933333333333334,28.885942564316,53.56996803592636,228.72237217326165,215.37857322561086,10.041213871772424,4.509899002525421,38.4699657455877,21.40686390763298,6575.95253318417,False,False,False,False,True
1797,29.95,28.886444203409738,53.56870380533083,228.7061629315799,215.3664808104221,10.041213871772424,4.509899002525421,38.4699657455877,21.40686390763298,6575.644569639205,False,False,False,False,True
1798,29.966666666666665,28.886933809530213,53.56743837002414,228.6906072937838,215.35440195923945,10.041213871772424,4.509899002525421,38.4699657455877,21.40686390763298,6575.3528791655635,False,False,False,False,True
1799,29.983333333333334,28.887412028963354,53.56617183927526,228.6756697808358,215.34233633434857,10.041213871772424,4.509899002525421,38.4699657455877,21.40686390763298,6575.076575184278,False,False,False,False,True
1800,30.0,28.887879472800336,53.56490431637213,228.66131684603482,215.3302836161579,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6533.913506814,False,False,False,False,False
1801,30.016666666666666,28.89970306000542,53.56794004910114,228.00353353962817,215.3331964065815,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6517.503438329586,False,False,False,False,False
1802,30.03333333333333,28.910877947018772,53.57086442672759,227.3813758974578,215.33643345828295,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6501.978247960228,False,False,False,False,False
1803,30.05,28.92143863556213,53.573683420576174,226.79294872568803,215.3399779530732,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6487.29085897544,False,False,False,False,False
1804,30.066666666666666,28.931417841794097,53.576402684250276,226.2364549851666,215.3438138669633,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6473.396633433824,False,False,False,False,False
1805,30.083333333333332,28.940846583492203,53.5790275700977,225.710190990915,215.34792593974086,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6460.253252839744,False,False,False,False,False
1806,30.099999999999998,28.949754263542115,53.58156314487003,225.21254181587315,215.35229964487985,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6447.820603885622,False,False,False,False,False
1807,30.116666666666667,28.95816874982706,53.58401420460993,224.7419768936341,215.3569211598985,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6436.06066914784,False,False,False,False,False
1808,30.133333333333333,28.966116451616177,53.58638528879997,224.29704581460638,215.36177733726154,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6424.937422596832,False,False,False,False,False
1809,30.15,28.973622392554944,53.588680693805586,223.87637430981522,215.36685567590578,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6414.416729776579,False,False,False,False,False
1810,30.166666666666668,28.98071028036392,53.59090448564377,223.47866041639557,215.37214429345337,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6404.466252504793,False,False,False,False,False
1811,30.183333333333334,28.98740257335424,53.593060512107996,223.10267081872098,215.37763189916282,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6395.055357942558,False,False,False,False,False
1812,30.2,28.993720543869586,53.59515241427909,222.7472373590539,215.383307767658,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6386.155031880723,False,False,False,False,False
1813,30.216666666666665,28.99968433876475,53.597183637450435,222.41125371158532,215.38916171346358,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6377.737796090154,False,False,False,False,False
1814,30.233333333333334,29.005313037030895,53.599157441495024,222.09367221375115,215.39518406636722,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6369.7776295832855,False,False,False,False,False
1815,30.25,29.010624704676697,53.60107691070087,221.79350084875742,215.40136564762216,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6362.249893635799,False,False,False,False,False
1816,30.266666666666666,29.015636446973495,53.602944963100065,221.50980037332465,215.40769774699498,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6355.131260419118,False,False,False,False,False
1817,30.28333333333333,29.020364458170803,53.60476435931604,221.2416815847547,215.4141721006609,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6348.3996450968525,False,False,False,False,False
1818,30.3,29.024824068786703,53.60653771095234,220.98830272153614,215.42078086994104,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6342.034141241066,False,False,False,False,False
1819,30.316666666666666,29.029029790575287,53.60826748854532,220.74886699183594,215.4275166208743,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6336.014959427725,False,False,False,False,False
1820,30.333333333333332,29.03299535927091,53.609956029102406,220.5226202243615,215.43437230461132,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6330.323368873946,False,False,False,False,False
1821,30.349999999999998,29.036733775206347,53.611605543246256,220.30884863622882,215.44134123861764,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6324.941641983527,False,False,False,False,False
1822,30.366666666666667,29.040257341899157,53.61321812198463,220.10687671262838,215.44841708866701,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6319.8530016711875,False,False,False,False,False
1823,30.383333333333333,29.04357770269763,53.61479574312468,219.91606519324472,215.45559385160843,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6315.04157133996,False,False,False,False,False
1824,30.4,29.046705875574837,53.61634027734958,219.73580916054524,215.4628658388851,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6310.4923273902705,False,False,False,False,False
1825,30.416666666666668,29.049652286156146,53.61785349397458,219.56553622523055,215.4702276607848,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6306.191054143559,False,False,False,False,False
1826,30.433333333333334,29.05242679906264,53.619337066398835,219.40470480429948,215.4776742113987,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6302.12430106737,False,False,False,False,False
1827,30.45,29.05503874764982,53.620792577268524,219.25280248735453,215.48520065426678,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6298.279342193129,False,False,False,False,False
1828,30.466666666666665,29.05749696221792,53.62222152336605,219.10934448694078,215.49280240868563,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6294.644137621992,False,False,False,False,False
1829,30.483333333333334,29.059809796767205,53.62362532023946,218.973872168876,215.5004751366557,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6291.2072970182235,False,False,False,False,False
1830,30.5,29.061985154368678,53.62500530658546,218.84595165869533,215.50821473044405,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6287.958044993791,False,False,False,False,False
1831,30.516666666666666,29.06403051121768,53.626362748398826,218.72517252049028,215.51601730074012,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6284.886188291594,False,False,False,False,False
1832,30.53333333333333,29.0659529394351,53.627698842900365,218.61114650458356,215.5238791653799,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6281.982084678955,False,False,False,False,False
1833,30.55,29.067759128678063,53.629014722254915,218.50350636063115,215.53179683861697,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6279.236613466591,False,False,False,False,False
1834,30.566666666666666,29.06945540661934,53.630311457090414,218.4019047128932,215.5397670209172,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6276.641147572076,False,False,False,False,False
1835,30.583333333333332,29.071047758352055,53.63159005982845,218.3060129945598,215.54778658925486,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6274.187527050435,False,False,False,False,False
1836,30.599999999999998,29.07254184477371,53.63285148783617,218.21552043815922,215.55585258788966,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6271.868034017942,False,False,False,False,False
1837,30.616666666666667,29.07394302000115,53.63409664640899,218.1301331192105,215.56396221960225,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6269.675368898636,False,False,False,False,False
1838,30.633333333333333,29.07525634786565,53.635326391593004,218.04957305041373,215.5721128373692,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6267.602627926295,False,False,False,False,False
1839,30.65,29.07648661753504,53.63654153285558,217.9735773237992,215.58030193645698,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6265.643281837699,False,False,False,False,False
1840,30.666666666666668,29.077638358307556,53.63774283561219,217.90189729837653,215.58852714691574,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6263.79115569621,False,False,False,False,False
1841,30.683333333333334,29.078715853620025,53.63893102361706,217.8342978309437,215.59678622645495,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6262.040409787431,False,False,False,False,False
1842,30.7,29.07972315431087,53.64010678122499,217.77055654782706,215.6050770536827,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6260.385521531585,False,False,False,False,False
1843,30.716666666666665,29.080664091176544,53.641270755531025,217.71046315543245,215.61339762169126,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6258.821268359964,False,False,False,False,False
1844,30.733333333333334,29.08154228685807,53.64242355839463,217.65381878759058,215.6217460319731,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6257.342711505303,False,False,False,False,False
1845,30.75,29.082361167092547,53.64356576835452,217.60043538778024,215.63012048865073,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6255.945180658494,False,False,False,False,False
1846,30.766666666666666,29.083123971362834,53.644697932439904,217.5501351244043,215.63851929300583,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6254.624259446283,False,False,False,False,False
1847,30.78333333333333,29.083833762976887,53.64582056788379,217.50274983739016,215.6469408382925,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6253.375771687019,False,False,False,False,False
1848,30.8,29.084493438606696,53.64693416374351,217.45812051446651,215.65538360482086,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6252.195768383523,False,False,False,False,False
1849,30.816666666666666,29.08510573731525,53.648039182433536,217.41609679555685,215.66384615529785,9.671110315108672,4.800490413348803,43.49780643581079,28.108142998161938,6251.0805154142745,False,False,False,False,False
1850,30.833333333333332,29.085673249098534,53.649136061175184,217.37653650380443,215.67232713041193,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6264.950208606957,False,False,False,False,False
1851,30.849999999999998,29.084996041558657,53.648511037960596,217.41800039188428,215.66820400095637,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6266.018960393546,False,False,False,False,False
1852,30.866666666666667,29.084361787381642,53.647893545142566,217.4571040251108,215.66406077813795,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6267.028939090865,False,False,False,False,False
1853,30.883333333333333,29.083768125980313,53.64728318604146,217.49397697178944,215.65989871678207,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6267.983369871018,False,False,False,False,False
1854,30.9,29.083212826509694,53.646679585734844,217.5287416792924,215.65571900235162,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6268.885300657379,False,False,False,False,False
1855,30.916666666666668,29.082693780714166,53.64608238986179,217.56151386661188,215.65152275480452,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6269.737611895453,False,False,False,False,False
1856,30.933333333333334,29.08220899617135,53.64549126349308,217.59240289514491,215.6473110322334,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6270.543025781944,False,False,False,False,False
1857,30.95,29.08175658991044,53.64490589006368,217.62151211893018,215.6430848343006,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6271.304114982374,False,False,False,False,False
1858,30.966666666666665,29.081334782384044,53.644325970364015,217.6489392154876,215.63884510547987,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6272.023310865934,False,False,False,False,False
1859,30.983333333333334,29.080941891773687,53.64375122158678,217.67477649834615,215.63459273811648,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6272.702911284561,False,False,False,False,False
1860,31.0,29.080576328610384,53.64318137642625,217.6991112122846,215.63032857531508,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6273.34508792174,False,False,False,False,False
1861,31.016666666666666,29.08023659069266,53.64261618222714,217.72202581224715,215.62605341366663,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6273.9518932349565,False,False,False,False,False
1862,31.03333333333333,29.079921258285427,53.64205540018031,217.74359822684778,215.6217680058221,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6274.525267014618,False,False,False,False,False
1863,31.05,29.079628989584087,53.641498804562744,217.76390210731876,215.61747306292307,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6275.06704258061,False,False,False,False,False
1864,31.066666666666666,29.079358516429068,53.64094618201924,217.78300706271634,215.61316925689596,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6275.57895263684,False,False,False,False,False
1865,31.083333333333332,29.079108640256873,53.640397330883715,217.80097888214613,215.608857222619,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6276.062634802684,False,False,False,False,False
1866,31.099999999999998,29.07887822827452,53.63985206053772,217.81787974472962,215.60453755996818,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6276.519636839295,False,False,False,False,False
1867,31.116666666666667,29.078666209844926,53.63931019080427,217.83376841799307,215.6002108357492,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6276.951421587745,False,False,False,False,False
1868,31.133333333333333,29.07847157307156,53.63877155137496,217.84870044532136,215.59587758552243,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6277.359371635006,False,False,False,False,False
1869,31.15,29.078293361571305,53.638235981268586,217.86272832308177,215.59153831532615,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6277.744793722774,False,False,False,False,False
1870,31.166666666666668,29.078130671425097,53.637703328319475,217.87590166799143,215.5871935033042,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6278.108922913485,False,False,False,False,False
1871,31.183333333333334,29.077982648296498,53.63717344869393,217.8882673752681,215.58284360124352,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6278.452926526896,False,False,False,False,False
1872,31.2,29.07784848470891,53.636646206433234,217.89986976807455,215.5784890360261,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6278.77790785997,False,False,False,False,False
1873,31.216666666666665,29.07772741747264,53.63612147302176,217.91075073873782,215.5741302110009,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6279.084909702024,False,False,False,False,False
1874,31.233333333333334,29.077618725253576,53.635599126978775,217.92094988219785,215.56976750727958,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6279.374917656478,False,False,False,False,False
1875,31.25,29.077521726275567,53.635079053472644,217.930504622116,215.56540128496047,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6279.648863279857,False,False,False,False,False
1876,31.266666666666666,29.077435776149215,53.63456114395625,217.9394503300472,215.5610318842851,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6279.9076270481955,False,False,False,False,False
1877,31.28333333333333,29.077360265820033,53.63404529582237,217.94782043806006,215.55665962673052,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6280.152041160294,False,False,False,False,False
1878,31.3,29.07729461962941,53.63353141207803,217.9556465451653,215.55228481604166,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6280.382892186933,False,False,False,False,False
1879,31.316666666666666,29.07723829348215,53.63301940103666,217.9629585178953,215.54790773920632,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6280.600923574403,False,False,False,False,False
1880,31.333333333333332,29.07719077311473,53.6325091760272,217.9697845853558,215.5435286673764,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6280.806838010555,False,False,False,False,False
1881,31.349999999999998,29.077151572458686,53.6320006551191,217.97615142905573,215.5391478567385,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6281.001299660756,False,False,False,False,False
1882,31.366666666666667,29.07712023209393,53.63149376086249,217.98208426780187,215.5347655493365,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6281.1849362810935,False,False,False,False,False
1883,31.383333333333333,29.077096317787003,53.63098842004252,217.98760693793105,215.53038197384834,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6281.358341215477,False,False,False,False,False
1884,31.4,29.077079419109626,53.63048456344723,217.99274196913575,215.5259973463207,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6281.5220752830555,False,False,False,False,False
1885,31.416666666666668,29.077069148133088,53.62998212564815,217.99751065612665,215.52161187086278,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6281.676668562039,False,False,False,False,False
1886,31.433333333333334,29.07706513819433,53.62948104479286,218.00193312636011,215.51722574030168,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6281.822622075529,False,False,False,False,False
1887,31.45,29.077067042729773,53.62898126240905,218.0060284040484,215.51283913680223,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6281.960409384862,False,False,False,False,False
1888,31.466666666666665,29.077074534173136,53.628482723219214,218.00981447065558,215.50845223245238,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6282.090478095445,False,False,False,False,False
1889,31.483333333333334,29.077087302913778,53.627985374965576,218.01330832207358,215.50406518981646,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6282.213251279976,False,False,False,False,False
1890,31.5,29.07710505631218,53.627489168244566,218.01652602266097,215.49967816245783,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6282.329128823551,False,False,False,False,False
1891,31.516666666666666,29.07712751776947,53.6269940563504,218.01948275631574,215.49529129543302,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6282.438488694979,False,False,False,False,False
1892,31.53333333333333,29.077154425847972,53.62649999512723,218.02219287474637,215.49090472575864,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6282.541688148308,False,False,False,False,False
1893,31.55,29.07718553344006,53.62600694282943,218.02466994309395,215.48651858285263,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6282.639064858458,False,False,False,False,False
1894,31.566666666666666,29.077220606982536,53.62551485998944,218.02692678305283,215.482132988951,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6282.730937994566,False,False,False,False,False
1895,31.583333333333332,29.07725942571417,53.625023709292996,218.02897551362443,215.47774805950226,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6282.817609234424,False,False,False,False,False
1896,31.599999999999998,29.07730178097393,53.624533455461105,218.03082758963646,215.4733639035394,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6282.899363723294,False,False,False,False,False
1897,31.616666666666667,29.07734747553769,53.62404406513849,218.03249383814986,215.46898062403207,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6282.976470980128,False,False,False,False,False
1898,31.633333333333333,29.07739632299136,53.623555506788215,218.03398449286794,215.46459831821926,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6283.049185754098,False,False,False,False,False
1899,31.65,29.077448147138345,53.623067750592014,218.03530922665988,215.46021707792343,9.810935433927023,5.113511738240003,40.79431302598567,25.533152789623802,6283.117748834142,False,False,False,False,False
1900,31.666666666666668,29.077502781439538,53.62258076835613,218.03647718229965,215.4558369898478,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6285.140417517092,False,False,False,False,True
1901,31.683333333333334,29.073458639839515,53.623976307212054,218.24102597483454,215.47618434297922,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6290.084479838524,False,False,False,False,True
1902,31.7,29.06961266952779,53.62540393267869,218.43470770886924,215.49641570183996,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6294.758061293667,False,False,False,False,True
1903,31.716666666666665,29.06595396803795,53.62686182071565,218.61812073328926,215.51653693240084,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6299.176058993091,False,False,False,False,True
1904,31.733333333333334,29.062472238072942,53.62834824778143,218.79183019038226,215.53655356845707,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6303.352543355395,False,False,False,False,True
1905,31.75,29.05915775343102,53.629861585256926,218.95636988484537,215.5564708310518,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6307.300804631044,False,False,False,False,True
1906,31.766666666666666,29.05600132690087,53.63140029418276,219.11224404485145,215.5762936467024,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6311.033396739878,False,False,False,False,True
1907,31.78333333333333,29.052994280006885,53.632962920292265,219.2599289816927,215.5960266645095,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6314.5621785845415,False,False,False,False,True
1908,31.8,29.050128414493162,53.63454808932307,219.39987465410272,215.61567427222337,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6317.898352991507,False,False,False,False,True
1909,31.816666666666666,29.04739598544209,53.63615450259136,219.53250614295945,215.63524061133526,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6321.052503421706,False,False,False,False,True
1910,31.833333333333332,29.044789675930048,53.63778093281373,219.65822504170924,215.65472959125833,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6324.034628583476,False,False,False,False,True
1911,31.849999999999998,29.0423025731289,53.63942622016248,219.77741076751346,215.67414490265628,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6326.854175072366,False,False,False,False,True
1912,31.866666666666667,29.039928145767806,53.641089268541066,219.89042179780068,215.6934900299754,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6329.520068154327,False,False,False,False,True
1913,31.883333333333333,29.0376602228752,53.64276904206723,219.9975968366157,215.71276826323003,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6332.040740801482,False,False,False,False,True
1914,31.9,29.035492973725802,53.6444645617519,220.09925591488224,215.73198270908915,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6334.424161082949,False,False,False,False,True
1915,31.916666666666668,29.033420888922183,53.64617490236293,220.19570142844182,215.75113630130863,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6336.6778580068885,False,False,False,False,True
1916,31.933333333333334,29.031438762544767,53.647899189463075,220.28721911749193,215.77023181054903,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6338.808945903836,False,False,False,False,True
1917,31.95,29.029541675308177,53.64963659661252,220.37407899082623,215.78927185361837,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6340.824147436078,False,False,False,False,True
1918,31.966666666666665,29.027724978665677,53.651386342726546,220.4565361980712,215.80825890217454,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6342.729815312509,False,False,False,False,True
1919,31.983333333333334,29.025984279806917,53.65314768957975,220.53483185292015,215.82719529092117,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6344.531952783722,False,False,False,False,True
1920,32.0,29.024315427497562,53.654919939448426,220.6091938101856,215.84608322532753,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6346.236232987469,False,False,False,False,True
1921,32.016666666666666,29.02271449871246,53.65670243288354,220.67983739931995,215.86492478890182,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6347.8480172104755,False,False,False,False,True
1922,32.03333333333333,29.021177786016874,53.65849454660684,220.74696611689643,215.8837219500447,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6349.372372128646,False,False,False,False,True
1923,32.05,29.019701785653037,53.660295691523245,220.81077228039595,215.9024765685083,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6350.814086084011,False,False,False,False,True
1924,32.06666666666666,29.018283186291807,53.662105310843124,220.87143764550333,215.92119040148455,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6352.177684453279,False,False,False,False,True
1925,32.083333333333336,29.01691885841159,53.663922878308156,220.92913398898924,215.93986510934485,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6353.467444159639,False,False,False,False,True
1926,32.1,29.015605844268908,53.665747896515136,220.98402365913014,215.9585022610518,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6354.687407376493,False,False,False,False,True
1927,32.11666666666667,29.01434134842711,53.66757989533223,221.0362600955046,215.9771033392627,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6355.841394468731,False,False,False,False,True
1928,32.13333333333333,29.013122728811616,53.66941843040251,221.0859883198982,215.9956697451424,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6356.933016214852,False,False,False,False,True
1929,32.15,29.011947488262027,53.671263081729954,221.13334539994628,216.01420280290336,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6357.96568535031,False,False,False,False,True
1930,32.166666666666664,29.010813266553033,53.67311345234334,221.17846088705159,216.03270376408824,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6358.942627470443,False,False,False,False,True
1931,32.18333333333333,29.009717832857785,53.67496916703363,221.22145723002356,216.05117381161043,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6359.866891329002,False,False,False,False,True
1932,32.2,29.00865907862887,53.67682987116092,221.26245016580165,216.06961406356632,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6360.741358566127,False,False,False,False,True
