step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
455,7.583333333333333,29.17168601902097,53.276270753515256,215.67413527523547,212.00373816163886,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6224.539925601666,False,False,False,False,True
456,7.6,29.174890628945242,53.277757054813094,215.48005925549535,212.00978058194846,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6219.673577869631,False,False,False,False,True
457,7.616666666666666,29.177899935033565,53.27920997509673,215.29728271269428,212.01598639815288,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6215.086702914826,False,False,False,False,True
458,7.633333333333333,29.180725108451963,53.28063139736825,215.1251595725666,212.02234601922785,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6210.76332308093,False,False,False,False,True
459,7.6499999999999995,29.18337668605623,53.28202309699389,214.96308045222827,212.02885039207226,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6206.68836815373,False,False,False,False,True
460,7.666666666666667,29.185864605927254,53.283386747817644,214.81047060388016,212.03549097215057,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6202.847624499354,False,False,False,False,True
461,7.683333333333334,29.18819824096974,53.284723927932255,214.6667879706615,212.04225969564632,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6199.227686977274,False,False,False,False,True
462,7.7,29.190386430673822,53.286036125126095,214.5315213488859,212.0491489530594,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6195.81591348509,False,False,False,False,True
463,7.716666666666667,29.192437511134457,53.287324742023785,214.40418865115203,212.0561515641815,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6192.600381998959,False,False,False,False,True
464,7.733333333333333,29.194359343419393,53.28859110093736,214.28433526506637,212.0632607543869,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6189.569849979277,False,False,False,False,True
465,7.75,29.19615934037223,53.289836448443886,214.1715325025604,212.07047013217536,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6186.713716017519,False,False,False,False,True
466,7.766666666666667,29.1978444919331,53.291061959704685,214.06537613501936,212.07777366790896,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6184.0219836058,False,False,False,False,True
467,7.783333333333333,29.199421389055548,53.29226874254042,213.96548500966773,212.08516567368417,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6181.485226916502,False,False,False,False,True
468,7.8,29.20089624629443,53.293457841275654,213.87149974287493,212.09264078428427,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6179.094558484625,False,False,False,False,True
469,7.816666666666666,29.20227492313605,53.29463024036562,213.78308148625672,212.10019393915823,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6176.8415986907685,False,False,False,False,True
470,7.833333333333333,29.203562944138117,53.29578686781744,213.69991076165422,212.10782036537495,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6174.718446947916,False,False,False,False,True
471,7.85,29.204765517943926,53.296928598417175,213.62168636126307,212.1155155615037,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6172.717654499609,False,False,False,False,True
472,7.866666666666666,29.20588755523175,53.29805625677362,213.54812430937736,212.1232752823733,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6170.832198742252,False,False,False,False,True
473,7.883333333333333,29.206933685657436,53.299170620189116,213.47895688239188,212.13109552466514,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6169.055458988305,False,False,False,False,True
474,7.8999999999999995,29.207908273845202,53.300272421367076,213.41393168387637,212.13897251329715,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6167.3811935916965,False,False,False,False,True
475,7.916666666666667,29.208815434478822,53.30136235096538,213.35281077170205,212.14690268855676,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6165.803518360647,False,False,False,False,True
476,7.933333333333334,29.209659046542605,53.30244106000435,213.29536983435747,212.1548826939444,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6164.316886187137,False,False,True,False,True
477,7.95,29.210442766759066,53.30350916213752,213.2413974137403,212.16290936468948,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6162.916067825829,False,False,True,False,True
478,7.966666666666667,29.211170042267693,53.30456723579288,213.19069417185435,212.17097971690347,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6161.596133758947,False,False,True,False,True
479,7.983333333333333,29.211844122586818,53.305615826191925,213.1430721989797,212.17909093733596,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6160.352437086856,False,False,True,False,True
480,8.0,29.212468070898474,53.30665544725352,213.0983543610079,212.18724037370148,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6159.18059738732,False,False,True,False,True
481,8.016666666666666,29.21304477469383,53.30768658338896,213.0563736837663,212.1954255255463,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6158.076485489538,False,False,True,False,True
482,8.033333333333333,29.213576955814958,53.30870969119448,213.0169727722631,212.20364403562593,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6157.036209111883,False,False,True,False,True
483,8.05,29.214067179926573,53.30972520104702,212.98000326290455,212.2118936817657,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6156.056099315093,False,False,True,False,True
484,8.066666666666666,29.21451786544974,53.31073351860873,212.9453253068352,212.22017236917821,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6155.132697725163,False,False,True,False,True
485,8.083333333333334,29.214931291987625,53.311735026245366,212.9128070826585,212.2284781232125,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6154.2627444828795,False,False,True,False,True
486,8.1,29.215309608271912,53.31273008436357,212.88232433688376,212.23680908251123,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6153.443166879068,False,False,True,False,True
487,8.116666666666667,29.215654839656754,53.31371903267154,212.8537599505429,212.24516349255353,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6152.67106863702,False,False,True,False,True
488,8.133333333333333,29.215968895185814,53.31470219136753,212.82700353049964,212.25353969956254,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6151.943719805631,False,False,True,False,True
489,8.15,29.21625357425642,53.31567986226023,212.80195102406117,212.26193614475656,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6151.258547228789,False,False,True,False,True
490,8.166666666666666,29.216510572903616,53.316652329825004,212.77850435557377,212.27035135892595,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6150.61312555848,False,False,True,False,True
491,8.183333333333334,29.216741489725575,53.31761986219953,212.75657108376038,212.27878395731682,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6150.005168780829,False,False,True,False,True
492,8.2,29.21694783147068,53.318582712122385,212.73606407862647,212.28723263480472,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6149.432522226095,False,False,True,False,True
493,8.216666666666667,29.217131018305427,53.31954111781781,212.71690121682514,212.2956961613422,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6148.893155035142,False,False,True,False,True
494,8.233333333333333,29.217292388781264,53.32049530382972,212.6990050944338,212.30417337766474,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6148.385153056554,False,False,True,False,True
495,8.25,29.21743320451744,53.32144548180785,212.68230275615537,212.31266319124083,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6147.906712149893,False,False,True,False,True
496,8.266666666666666,29.217554654616002,53.3223918512488,212.66672544001014,212.3211645724522,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6147.456131872035,False,False,True,False,True
497,8.283333333333333,29.21765785982415,53.3233346001946,212.65220833663753,212.3296765509917,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6147.031809524861,False,False,True,False,True
498,8.3,29.21774387645835,53.32427390589107,212.63869036237725,212.33819821246612,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6146.632234543673,False,False,True,False,True
499,8.316666666666666,29.217813700103743,53.325209935408495,212.62611394534395,212.3467286951926,9.553259583295734,5.260929280590454,37.185413535556734,29.33664440705548,6146.255983206942,False,False,True,False,True
